       p_x	       p_y	       p_z	       v	       E	A	Z	polar angle
  0.090059	  -0.82231	   2.01941	0.612414	  3.5634	3	0	12.2623
 -0.445031	  -0.44818	  0.937599	0.372553	 3.03445	3	1	-2.1082
  0.924316	 -0.063867	  0.642313	0.514693	 2.19041	2	0	1.30796
  0.056138	  -0.32763	 -0.070254	0.178111	  1.9075	2	1	3.72693
 -0.624714	 -0.496852	  0.591051	0.332516	 2.98696	3	0	-2.35911
  -0.46986	 -0.266131	   1.09498	0.545048	 2.23997	2	0	-1.53829
   0.22496	  0.295131	   1.76832	0.693513	 2.60534	2	1	1.77505
 -0.306335	 -0.621647	  0.881954	0.512768	 2.18747	2	0	-2.76547
  0.108637	  0.014879	   1.94906	0.721028	 2.70744	2	2	0.813709
 -0.344869	 -0.442536	   3.65451	0.701708	 5.26903	4	2	-4.07295
  0.331724	 -0.028498	   1.55408	0.646206	  2.4595	2	1	1.70654
  0.654404	 -0.189324	   2.73272	0.707276	 3.98197	3	2	2.08598
 -0.497444	  0.767561	  0.458555	0.478618	 2.13776	2	1	-2.06841
 -0.191566	   1.61769	   1.89134	0.663331	 3.76306	3	1	-24.9355
  0.188725	 -0.441644	   1.67029	0.679603	 2.55732	2	2	3.1677
  -0.23041	   0.00849	   2.09054	 0.74609	 2.81898	2	1	-1.31772
 -0.688414	 -0.132938	  0.460085	0.285414	 2.93822	3	1	-1.85015
  0.652331	  0.669458	   1.26603	0.642279	 2.45019	2	0	2.06513
 -0.911136	  0.240779	   2.21685	0.649901	 3.70649	3	0	-2.16235
   1.03432	 -0.148301	  0.344741	0.505917	 2.17487	2	2	1.46137
  0.126594	 -0.825085	   2.40747	0.671215	 3.79622	3	3	7.53202
  -1.32607	   3.43919	   24.6623	0.461962	  53.979	51	15	-52.7509
   1.24202	  0.538834	   3.65566	0.213569	 18.2531	19	9	11.6066
   2.52892	  -1.37419	   1.67075	0.508657	 6.54262	6	1	4.86044
 -0.372797	  0.493045	  0.031833	0.313162	 1.97641	2	1	-2.2299
 -0.233358	   1.11025	   2.30642	0.674288	 3.81194	3	2	-8.10011
  0.300826	  -1.85913	   4.00867	0.394223	 11.2349	11	4	36.4616
  0.941986	 -0.335158	   1.45769	0.531785	 3.32397	3	2	2.07269
  0.467681	   0.76297	  0.149396	0.234981	 3.86111	4	3	5.30946
   2.07029	  -1.59306	   1.95844	0.360446	 9.05787	9	2	7.7681
 -0.855555	 -0.525198	   1.62427	0.453466	 4.21083	4	3	-2.95633
   -1.5229	 -0.400156	   5.68465	0.617793	 9.54802	8	4	-5.35731
 -0.056686	  0.079741	  -0.08119	0.067615	  1.8803	2	2	-0.907938
  -1.55879	 -0.095806	   2.27538	0.700068	 3.94215	3	2	-2.02296
    -0.851	  -1.17025	   1.00006	0.351022	 5.01085	5	3	-6.29277
  -0.65656	  0.358485	  0.917719	0.533713	 2.21837	2	2	-1.42138
  -2.07795	   2.00888	   10.4465	0.609999	 17.7688	15	5	-12.1848
 -0.898482	  -0.11569	   1.56252	0.359243	 5.02762	5	3	-2.66606
 -0.629293	  -1.16766	    2.4112	0.505842	 5.44036	5	2	-5.6281
  0.139444	 -0.345403	   1.86396	 0.71155	 2.67137	2	1	3.70455
   1.30036	  -0.67894	   6.46033	0.617077	 10.7358	9	3	6.33036
 -0.361321	   1.21383	  0.881203	0.312315	 4.94011	5	2	-9.61169
  0.207183	 -0.188944	  -0.00438	0.0990613	 2.83092	3	0	5.51717
   0.37194	  0.820649	   1.35255	0.500118	 3.24958	3	3	4.19501
  0.607096	  0.446732	  0.098225	0.375527	 2.02414	2	2	1.96241
   0.79229	 -0.703527	   1.42688	0.533721	 3.32994	3	1	2.18876
  0.317268	  -1.15372	  0.779748	0.355498	 4.01743	4	1	9.12935
  0.548822	  0.321927	   1.50408	0.656198	 2.48877	2	0	2.10362
   -1.9117	  0.584651	  0.939472	0.229053	 9.64338	10	3	-6.02035
  -1.01566	  0.833202	   1.09767	 0.41501	 4.12501	4	3	-3.16576
  0.726624	  0.787439	  0.888603	0.443134	 3.14126	3	1	2.60198
  0.039665	  0.543495	   1.63047	0.675414	  2.5453	2	1	5.51586
  0.539814	  0.198361	   1.23897	0.436306	  3.1307	3	0	1.82309
 -0.318279	  0.521065	   5.49184	0.700274	 7.89074	6	1	-12.4408
 -0.420714	 -0.109455	   2.50799	0.670825	 3.79442	3	3	-1.64188
  0.591574	  0.640368	  0.811357	0.535545	 2.22378	2	0	2.08412
  0.562512	 -0.742569	  0.829242	0.553221	 2.25441	2	0	2.83862
  0.195391	 -0.510266	  0.031088	0.279916	 1.95516	2	1	8.27069
  0.491447	  0.550167	   1.76252	0.561465	 3.40302	3	1	2.21592
 -0.921232	  0.757711	    2.3067	0.678054	 3.82987	3	2	-2.6921
 -0.168081	 -0.341558	   3.19771	0.650892	 4.94751	4	0	-4.50002
  0.784008	 -0.362178	   1.15808	0.609718	 2.36936	2	0	1.323
 -0.470736	  -0.48923	   2.23665	0.638827	 3.65893	3	2	-2.79556
 -0.556027	 -0.623152	  0.987722	0.567639	  2.2787	2	2	-2.01335
  0.117135	 -0.808398	  0.504761	0.455626	 2.10746	2	2	5.08304
  0.012812	  0.293464	   1.72821	0.682554	 2.56829	2	1	4.96422
  0.307976	 -0.459571	  0.911335	 0.49388	 2.15864	2	1	1.97745
  0.583869	 -0.700185	    1.6234	0.704241	 2.64381	2	1	2.2571
  0.595129	 -0.547605	   1.24757	0.620911	  2.3945	2	1	1.74389
    0.7034	  0.441279	   3.60214	0.701544	 5.26924	4	1	2.50917
  0.129502	 -0.277319	   1.50891	   0.634	 2.42845	2	0	2.01276
  0.139653	 -0.704408	    0.2591	0.199234	 3.83182	4	1	8.2673
  0.058941	 -0.994081	    40.713	0.323281	 125.974	127	43	-55.1992
  0.216991	  0.666506	    1.0474	0.557444	 2.26086	2	1	4.01039
  0.629345	 -0.503992	   9.90829	0.661771	 15.0219	12	6	6.4576
 -0.372081	 -0.881155	   1.72151	0.573244	 3.43551	3	2	-6.30835
  -0.79431	   1.41788	   2.22532	0.591736	 4.65681	4	2	-5.23542
 -0.048233	    1.3277	   1.91134	0.444344	 5.23856	5	2	-37.5665
  0.038263	  0.690513	  0.031736	0.346208	 1.99966	2	2	26.2861
  0.186387	 -0.466451	   2.07957	0.751697	 2.84606	2	1	4.60977
 -0.410043	  0.045785	  0.526685	0.335755	 1.99268	2	1	-0.93874
 -0.625074	  0.303195	   2.69174	0.595016	 4.67206	4	1	-2.41138
 -0.318362	  0.751776	   1.52584	0.677643	 2.55374	2	0	-4.60453
  0.098898	   1.29964	   5.16915	0.630023	  8.4615	7	2	70.233
  0.135347	 -0.652073	   3.05179	0.639714	 4.88282	4	3	75.2679
   0.66886	  0.225703	   1.25554	0.455513	 3.16211	3	2	2.05031
  -1.58515	  0.345117	   2.97628	0.670176	 5.05792	4	2	-2.64428
 -0.879408	  -0.76993	 -0.071414	 0.20367	 5.74951	6	5	-5.06542
 -0.920318	 -0.497148	   1.38062	 0.41896	 4.13434	4	2	-2.78485
  0.185093	 -0.290878	 -0.187026	0.204551	 1.91754	2	1	2.65103
  0.215621	   1.31195	   1.26406	0.698973	 2.62463	2	1	6.87275
  0.195827	   1.02542	  0.387297	0.367823	 3.02722	3	2	10.019
  0.122633	  -1.59562	   1.88446	0.550115	 4.49413	4	3	23.4691
  0.924325	  -1.35636	   1.04353	0.459939	 4.22884	4	1	4.83808
  0.879835	 -0.607113	    2.1537	0.539448	 4.45714	4	3	2.87091
  0.366857	  0.625747	    1.2748	0.615724	  2.3821	2	1	2.02711
 -0.217623	 -0.832661	  0.795669	0.384265	 3.05019	3	1	-5.67193
   1.72586	  0.464005	   3.43529	0.566632	 6.83398	6	3	3.44534
 -0.727632	 -0.091096	  0.591985	0.317371	 2.96952	3	1	-1.7915
  0.454903	 -0.413782	  0.383622	0.360052	 2.01301	2	0	2.01284
  -1.36761	 -0.188805	   2.42167	0.510848	 5.45674	5	4	-3.01513
 -0.665841	  0.712572	    1.2111	0.483517	 3.21591	3	2	-2.67626
   1.01469	 -0.200527	   1.09165	 0.62526	 2.40513	2	1	1.43093
 -0.358742	  0.045316	   2.05613	0.743456	 2.80808	2	0	-1.50838
   1.34317	  0.339466	   1.29385	0.558698	 3.39293	3	3	2.13362
  0.745828	 -0.487736	    1.2953	0.386306	 4.06995	4	2	2.55135
 -0.352981	  0.246035	   1.59116	0.659848	 2.49801	2	1	-1.92804
  -0.56438	  0.026544	   1.80738	0.710219	 2.66627	2	1	-1.58251
 -0.036319	 -0.375996	   3.13575	0.746291	 4.23215	3	0	-6.8409
 -0.603768	  0.590354	   1.82479	  0.5811	 3.46017	3	1	-3.51952
  0.121756	  0.408329	   1.87079	0.714646	 2.68483	2	0	6.33655
   0.15028	  0.457335	    1.2542	0.581808	 2.30904	2	0	5.061
 -0.278195	  -2.60428	   1.22054	 0.21474	 13.4559	14	4	-39.5004
  0.676555	   1.28262	  0.946328	 0.41876	 4.13502	4	1	4.93848
  0.723404	  0.842652	   1.96211	0.625001	 3.60737	3	1	2.92292
 -0.369174	   9.73219	   36.7743	0.443091	 85.8561	82	30	-87.6665
  -1.73851	  -1.07996	   2.60305	0.305466	 10.8401	11	7	-8.51091
 -0.597852	  0.259518	 -0.282274	0.149638	 4.74644	5	2	-3.3889
  0.085928	 -0.153698	 -0.204046	0.142133	 1.89625	2	1	1.52185
   2.84531	  -1.99349	   9.57712	0.496131	 20.5345	19	12	13.107
  0.099171	 -0.353825	  0.365775	0.266387	 1.94633	2	2	3.10349
 -0.908849	 -0.914063	   1.62231	0.592526	 3.49698	3	0	-2.80302
  -1.02265	  -1.51771	    10.226	0.648348	  16.023	13	8	-19.3265
  -1.02141	   1.40522	  0.772896	0.219602	 8.65835	9	4	-10.3384
   0.41479	  0.316493	   1.80881	0.708339	 2.65771	2	2	1.64588
 -0.133113	 -0.436639	   0.58067	0.366346	 2.01617	2	2	-8.19528
   0.91245	  -2.03794	   8.57031	0.650954	 13.6053	11	1	17.6538
  0.826512	 -0.514227	    1.3818	0.669368	 2.52513	2	2	1.58932
 -0.487802	 -0.575773	  0.734467	0.489285	 2.15222	2	1	-1.81035
  -1.08058	  0.355324	  0.455121	0.546592	 2.24146	2	1	-1.45471
 -0.337544	  0.396427	   1.16434	0.562036	 2.26934	2	1	-1.50318
 -0.825879	  0.283122	  0.089523	0.423561	 2.07205	2	1	-1.71371
  -1.01617	  0.076204	  0.639063	0.305059	 3.94295	4	1	-2.86172
 -0.338552	  0.221993	   1.48425	0.633712	 2.42771	2	0	-1.7518
  -1.22272	  0.210413	  0.620968	0.441835	 3.14013	3	0	-1.97545
  0.364074	  0.919468	  0.481738	 0.50542	 2.17645	2	0	4.24773
  0.038191	  0.012485	   1.40939	0.600399	 2.34838	2	0	-1.26194
  -0.17083	 -0.131638	  0.220448	0.108865	 2.83284	3	1	-3.73321
  0.114596	 -0.544935	   1.09806	0.548266	 2.24559	2	0	3.14784
  0.485963	 -0.736776	  0.473197	0.470731	 2.12745	2	1	3.09282
    1.2322	 -0.082008	  0.515742	0.580542	 2.30524	2	1	1.45956
 -0.692279	 -0.763323	    2.2755	0.553876	 4.50997	4	1	-3.09601
  0.320833	 -0.140914	   4.40667	0.685664	 6.44715	5	2	3.29024
  0.490778	 -0.108202	   1.38654	0.617624	 2.38787	2	0	1.2671
   0.78808	   0.00225	  0.436486	0.304606	 2.95755	3	0	1.94526
 -0.637164	  0.097836	    1.3166	0.615319	 2.38241	2	0	-1.60298
 -0.307399	 -0.883533	   1.04902	0.599195	 2.34573	2	0	-4.08864
  0.003752	  0.140853	   2.19279	0.760351	 2.88986	2	1	5.11988
 -0.241282	  0.362055	   3.67565	0.702092	 5.27183	4	2	-8.26095
  0.091711	   0.60461	   1.80559	0.712569	 2.67531	2	1	4.67092
   0.17335	  0.834282	   2.16251	0.636568	 3.65136	3	1	12.2103
 -0.122264	 -0.706636	      1.97	0.745028	 2.81395	2	1	-5.75511
  0.394819	  0.360794	   0.72997	0.434094	 2.08466	2	0	1.73202
  0.299619	  0.434059	   2.65998	0.693522	 3.91014	3	0	3.37035
  0.025131	 -0.929361	  0.693965	0.525559	 2.20745	2	0	9.61591
 -0.352837	 -0.178173	   1.45449	0.625921	 2.40804	2	0	-1.31051
   1.30189	 -0.406407	   1.70995	0.613555	 3.56486	3	2	2.25126
 -0.000254	 -0.003874	   36.6853	0.565524	 64.8696	57	23	0.406511
  -1.13124	   0.91574	   15.7332	0.307965	 51.3056	52	16	-37.4811
 -0.265234	  -0.15833	 -0.191005	0.190064	 1.91083	2	2	-1.39345
 -0.464256	 -0.742066	 -0.021839	0.422938	 2.07028	2	2	-3.33533
  0.228634	 -0.040285	  0.006785	0.122801	 1.89131	2	1	0.924087
 -0.583418	 -0.637806	  0.478694	0.465818	 2.12119	2	1	-1.8848
 -0.081565	  0.621213	  0.486671	0.389322	 2.03778	2	1	-17.1109
 -0.550214	 -0.004463	  0.438775	0.123993	  5.6758	6	2	-3.58758
   0.39787	 -0.656746	  0.089343	0.264725	 2.92018	3	1	4.0933
   2.33584	  0.902802	   2.76935	0.404202	 9.23721	9	2	5.92287
 -0.388115	 -0.529161	  0.224855	0.239268	 2.89921	3	2	-3.26127
  0.730379	 -0.584867	  0.746013	 0.20784	 5.75773	6	2	6.02592
  0.472619	  -1.42298	   1.19487	0.714573	 2.68311	2	1	5.01902
 -0.256797	  0.077339	     2.321	0.779754	 2.99639	2	2	-1.62785
   1.42768	  0.987608	  0.930308	0.287073	 6.86078	7	1	6.00226
 -0.224312	 -0.634536	  0.768773	0.478104	 2.13708	2	1	-3.83112
 -0.059157	  0.351793	 -0.237542	0.113401	 3.77938	4	1	-40.9339
 -0.580212	  0.604764	  0.727139	0.508872	 2.18042	2	1	-1.74219
   1.26483	  0.734471	   3.70676	0.426658	 9.33976	9	4	6.26731
  -1.06053	 -0.492038	  0.379738	0.400302	 3.07077	3	3	-2.33
 -0.896518	  0.354675	   1.54052	0.695788	 2.61192	2	2	-1.49984
 -0.035488	 -0.089881	   2.07359	0.741917	 2.79795	2	2	-2.78257
  0.919057	  -1.03625	   1.36617	0.382878	 5.08119	5	1	5.05319
  0.082231	 -0.459905	    1.5754	0.658894	  2.4939	2	2	7.11066
 -0.064513	  -1.70809	   1.10527	 0.26157	 7.78193	8	1	-58.9247
   0.75484	  0.092753	   0.77392	0.500472	 2.16806	2	1	1.33118
 -0.779682	 -0.829369	    1.0495	0.313304	 4.94181	5	2	-3.92686
  0.057766	 -0.667754	   1.07377	0.558908	 2.26475	2	0	6.48436
 -0.235599	  -1.09118	  0.965633	0.617936	 2.38862	2	0	-4.8747
 -0.405753	  -0.69674	    2.3438	0.660574	 3.75219	3	0	-3.24081
 -0.530979	  0.444903	  0.250427	0.365315	 2.01636	2	1	-1.97183
  -1.52118	  0.312432	  0.661794	0.338469	 4.98737	5	2	-3.51638
 -0.985866	   1.04271	    1.6267	0.419491	 5.17097	5	1	-4.83573
  0.487116	  0.277994	   1.58018	0.511613	 3.27741	3	1	2.51732
 -0.773868	  0.322734	  0.860615	0.538931	 2.22948	2	0	-1.53869
  0.221988	   1.16805	   2.76411	0.625325	 4.81185	4	1	11.2348
 -0.551559	  0.271905	  0.971354	0.522103	 2.20195	2	0	-1.31088
  0.859401	 -0.725977	  0.922323	0.612387	 2.37554	2	0	1.77933
   0.99412	 -0.262573	  0.623428	0.539222	 2.22997	2	0	1.31991
 -0.355352	  0.255024	   2.72069	0.699403	 3.93996	3	1	-1.54436
  0.402321	   0.25607	   1.83141	0.710005	 2.66545	2	1	1.47533
 -0.558685	  -0.00925	   1.25891	0.591608	 2.32813	2	1	-1.18535
  0.988886	  0.093959	   3.07183	 0.65214	 4.95054	4	3	2.53433
  0.118631	  0.524191	   1.61427	0.671792	  2.5326	2	2	4.32963
 -0.237086	  0.520981	   2.34623	0.650998	 3.70976	3	1	-16.7389
 -0.189089	     0.394	   0.16048	0.240739	 1.93388	2	1	-3.22763
 -0.011357	  -1.13715	   1.23135	0.511608	 3.27623	3	2	73.8443
  0.480403	 -0.057149	  0.056489	0.251053	 1.94014	2	0	1.56025
 -0.664492	  0.101204	  0.983729	0.535705	 2.22405	2	0	-1.2559
 -0.470946	 -0.290535	   1.65381	0.680467	 2.56285	2	0	-1.34209
 -0.332996	 -0.889145	   5.31519	0.404677	 13.3423	13	6	-17.2123
 -0.610324	 -0.487189	   1.97294	0.601655	 3.52673	3	0	-2.08791
  0.632944	   4.40468	   18.5795	0.290655	 65.7307	67	20	86.5539
   3.94754	  -4.98345	   11.7812	0.480949	 27.8347	26	10	24.91
  -5.22811	   4.77083	   23.1673	0.481316	 50.3293	47	17	-33.7092
   1.37075	  -1.17813	   1.00858	0.237995	 8.69689	9	4	7.64291
 -0.565912	 -0.535969	   1.08122	0.427818	 3.11551	3	1	-2.85598
 -0.010655	 -0.939406	    10.154	0.702697	 14.5118	11	4	-48.4821
 -0.382774	 -0.433795	   1.07252	0.544738	 2.23705	2	2	-1.49086
  0.390941	 -0.374623	   1.84458	0.715692	 2.68608	2	2	1.92654
  0.351196	  0.139256	  0.732275	0.401966	  2.0499	2	1	1.25246
 -0.205344	 -0.271826	 -0.020468	0.178891	 1.90777	2	1	-1.95767
  0.455065	 -0.320843	  0.602338	0.400441	 2.04841	2	1	1.94018
 -0.623242	   -0.5747	  0.621115	0.488543	 2.15119	2	1	-1.70463
 -0.165559	  -0.60468	   1.28867	0.607047	 2.36074	2	2	-14.7975
  -0.40573	 -0.236803	   0.16196	0.255922	 1.94166	2	1	-1.75436
  0.275334	  0.337698	   1.12323	0.540166	 2.23039	2	1	1.49067
  -0.92923	 -0.593299	   1.35218	0.681011	 2.56188	2	2	-1.80119
   -0.4566	 -0.485213	  0.323335	 0.36719	 2.01689	2	2	-2.22881
  0.379625	 -0.434754	  0.138987	0.301416	  1.9696	2	0	1.65438
  -1.13872	 -0.173785	   1.48707	0.555319	 3.38729	3	0	-1.95202
  0.211438	    1.1447	   2.24389	0.558446	  4.5266	4	1	17.2685
  0.120202	  0.513705	   2.51968	0.674726	 3.81536	3	1	4.14966
  0.707404	  0.402128	  0.781964	 0.51528	 2.19014	2	1	1.5349
 -0.132186	  0.257433	  0.196834	0.183206	 1.91033	2	0	-3.69403
   1.38616	  0.556789	   2.81886	0.647466	 4.92721	4	1	3.28706
  0.436932	  0.286476	   1.68849	0.685354	 2.57893	2	0	1.20996
  0.709342	  0.063687	   2.24914	0.642196	 3.67365	3	1	1.89624
 -0.167637	 -0.082548	  -0.01705	0.0994174	 1.88735	2	0	-1.32359
  0.574501	  0.112782	   1.08316	0.548291	 2.24564	2	0	1.14992
 -0.799481	 -0.311598	   3.16697	0.658195	 4.98507	4	3	-2.78308
  0.542227	  0.476841	  0.502275	0.424146	 2.07378	2	0	1.91298
   1.11423	 -0.935388	   3.28952	0.608313	 5.91284	5	2	4.25667
  0.328072	   1.10987	   2.87216	0.739948	 4.18485	3	2	6.98827
   1.08699	  -0.49546	   2.55189	 0.70744	 3.98289	3	2	2.22224
 -0.941218	 -0.418663	   1.47848	0.692733	 2.60124	2	2	-1.47508
  0.224861	  -1.07838	  0.745329	0.578363	 2.29964	2	2	5.81929
 -0.705138	   0.80828	   3.75494	 0.72092	 5.41688	4	2	-4.4419
  0.837717	 -0.279453	  0.354315	0.452159	 2.10441	2	1	1.47886
  0.329821	 -0.127691	   1.79063	0.697149	 2.61812	2	1	1.36117
 -0.050027	   0.39363	   1.42025	0.617581	 2.38777	2	0	23.3279
  0.581533	   1.77211	  0.975069	0.305106	  6.8979	7	4	17.0225
  0.250156	  -1.19314	   1.73973	0.0979351	 21.6913	23	10	-83.3785
   3.40068	  -3.00764	    30.729	0.403686	 76.9474	75	26	45.3582
 -0.258537	  -1.45281	   2.72964	0.637106	 4.87042	4	2	-12.9862
  0.636692	 -0.186552	  -0.10941	0.337413	 1.99287	2	2	1.51317
   2.91561	   2.41451	   20.6184	0.623633	 33.6144	28	15	19.2787
  0.178166	  -1.04048	   1.43446	0.428545	 4.15597	4	1	37.4848
 -0.884883	  0.614126	  0.290379	0.194335	 5.74044	6	3	-3.96099
  0.585872	 -0.730656	   0.86867	0.562616	 2.27042	2	1	2.73747
  0.537177	  -1.69783	   4.51857	0.594391	 8.17109	7	2	15.4945
  0.787841	  0.905006	   2.03162	 0.64251	  3.6723	3	3	2.95522
 -0.134428	    0.7812	  0.838656	0.379192	 3.04328	3	1	-13.501
   1.16214	  0.074738	   3.68187	0.506722	 7.62084	7	3	4.39512
  -1.39685	  0.928091	   1.47638	0.621828	 3.59316	3	3	-2.55087
  0.827637	 -0.032867	   1.10678	0.593016	 2.33113	2	1	1.2563
 -0.506079	  0.029287	  0.385196	 0.32122	 1.98204	2	1	-1.30381
  0.940563	 -0.826937	   2.88832	0.642569	 4.89933	4	2	3.23594
  -1.11378	 -0.748335	   1.50323	0.472839	 4.26148	4	1	-3.07154
 -0.660982	  0.634083	   2.08939	0.629485	 3.62414	3	1	-2.70596
  -1.20144	  0.019442	   1.29541	0.531354	 3.32527	3	0	-1.77537
  -1.52775	   1.05517	   2.19097	0.400375	 7.17301	7	0	-4.68573
 -0.227474	 -0.015992	  0.465312	0.265984	 1.94818	2	0	-1.1248
  0.845894	 -0.210136	   1.70559	0.562276	  3.4065	3	0	2.01045
 -0.304985	    -1.384	   2.01751	0.548962	 4.49125	4	2	-10.8141
  0.344823	  -1.08042	    1.9822	0.519625	 4.39492	4	1	7.83755
  -1.06346	   0.64624	   0.94826	0.485533	 3.22231	3	0	-2.47225
 -0.813865	  0.209834	  0.969641	0.564161	 2.27453	2	0	-1.47101
  0.238766	   1.17667	   1.36998	0.436382	 4.17444	4	0	9.07894
 -0.392597	  -1.07555	  0.903359	0.459889	 3.17125	3	1	-6.18808
   1.10327	  0.793753	   2.11687	0.407832	 6.16829	6	2	5.22897
  0.430306	  0.905873	  0.878549	0.579096	 2.30234	2	1	2.85757
  0.521175	 -0.645431	   7.23228	0.696107	 10.4577	8	4	7.18326
  -0.10398	 -0.408473	   3.14941	0.748512	 4.24507	3	2	-4.63342
  0.350218	 -0.066099	   1.43563	0.619169	 2.38902	2	2	1.32593
 -0.225243	  0.562813	  0.194863	0.321261	 1.98207	2	1	-3.59672
  -1.17976	   1.39772	   8.62078	0.684374	  12.877	10	1	-9.14056
 -0.277622	 -0.325231	   1.59913	0.661428	 2.50264	2	1	-2.50495
  0.347853	   0.81569	  0.578526	0.491312	 2.15503	2	1	3.24677
 -0.195149	  0.578011	   1.33726	 0.61654	 2.38403	2	1	-5.97874
  0.590651	 -0.504807	  0.201776	0.393226	 2.04146	2	1	1.90803
 -0.784779	 -0.589735	   1.17677	0.632432	 2.42314	2	1	-1.60707
  0.377769	 -0.085831	   3.05077	0.737511	 4.16978	3	1	2.59619
  -1.00711	  -0.16038	   1.93001	0.612655	 3.56298	3	1	-2.33214
 -0.537025	  0.054359	   1.71469	0.691675	 2.59897	2	1	-1.39863
  -2.26845	  -6.53306	   19.4248	0.500488	 41.1981	38	15	-54.6341
   2.89491	  -5.24374	   4.40923	0.226984	 32.7673	34	14	34.056
  -1.06083	  -1.16131	   1.76328	0.532691	 4.43573	4	2	-4.40011
    2.8239	  -1.51504	   3.25537	0.475688	 9.60307	9	4	6.48277
  0.281255	  0.263848	   1.88149	0.715179	 2.68549	2	1	1.62608
  0.990261	    1.3704	   2.82559	0.172755	 19.0606	20	6	32.7986
   -1.1252	   4.64356	   2.90896	 0.31433	  17.796	18	8	-42.5765
  -1.81391	  0.953041	   2.09828	0.328028	 8.94071	9	5	-5.50582
   0.09677	 -0.879856	  0.660789	0.507187	 2.17791	2	1	14.3814
 -0.708428	  0.385418	   1.08109	0.583542	 2.31134	2	1	-1.63989
   1.27098	  0.413342	   2.06486	0.657978	  3.7382	3	2	2.1448
 -0.380584	  0.142137	  0.908298	0.468369	 2.12442	2	1	-1.1641
   2.18895	   1.48551	   7.43765	0.465231	 16.9681	16	4	10.7538
 -0.495354	 -0.151128	 -0.101929	0.184295	 2.86406	3	2	-2.07349
   1.50845	   1.35534	   1.23932	 0.34021	  6.9857	7	4	6.34402
 -0.229127	 -0.544492	  0.653533	0.424872	 2.07345	2	1	-2.47306
 -0.205702	 -0.166366	  0.281585	0.201617	 1.91635	2	1	-1.12155
   1.63186	  -2.40501	   11.6455	0.648788	 18.5001	15	7	15.8542
  0.072729	  0.453678	 -0.152333	0.249597	 1.93938	2	0	-29.7043
 -0.138129	  0.249682	   1.25919	0.416653	 3.09879	3	0	-1.87883
  -1.28839	  0.392987	   20.7867	 0.60767	  34.279	29	7	-18.4329
  0.632674	 -0.193664	  0.531145	0.411723	 2.06077	2	0	1.39279
  0.656032	 -0.149609	   4.01234	0.735021	 5.53503	4	3	2.5833
 -0.180985	  0.462657	  0.025424	0.256051	 1.94277	2	0	-3.95846
 -0.778419	  0.201218	   1.38639	0.649141	 2.46888	2	0	-1.36806
 -0.493671	 -0.196747	   0.49906	0.361883	 2.01454	2	0	-1.56405
 -0.432088	  0.833037	   1.91616	0.750815	 2.84173	2	1	-3.12758
  0.668959	 -0.360996	  0.993993	0.554702	 2.25588	2	1	1.63055
 -0.692351	  0.625384	   1.32416	 0.65314	 2.48007	2	0	-1.73802
   0.20419	  0.718878	   0.80138	 0.50416	 2.17343	2	1	5.04114
 -0.335933	  0.236752	   1.75431	0.692317	 2.60257	2	0	-3.20319
   1.43528	 -0.548218	    3.1842	0.601713	 5.87571	5	2	3.19229
 -0.375555	   0.52448	  0.850674	0.494402	 2.15937	2	1	-2.00873
 -0.048954	   0.51233	   5.74866	0.715712	  8.0642	6	2	-24.9949
  0.696673	   1.36304	   5.36327	0.647116	 8.61893	7	2	7.83344
  0.555529	  0.138221	   1.75751	0.701657	 2.63433	2	1	1.33832
  -1.08518	   1.16409	   4.09978	0.615456	 7.14565	6	2	-5.70625
  -0.75418	 -0.532134	   1.31075	0.494739	 3.24035	3	1	-2.10532
 -0.268411	  0.235441	   1.07113	0.515257	 2.19127	2	0	-1.43108
 -0.370356	 -0.164226	   1.90276	0.719463	 2.70398	2	0	-1.36582
 -0.257437	  0.112731	   2.06011	0.742099	 2.80177	2	0	-1.674
 -0.657012	  -1.23213	   6.41294	0.658146	 9.97224	8	4	-12.2939
   1.70192	  -2.70978	   2.18959	0.265514	 14.6032	15	6	15.913
  0.109957	  -2.76063	   3.69657	0.523758	 8.81123	8	6	79.2362
   8.48733	  -0.20996	   47.3089	0.558766	 86.0193	76	26	40.7202
 -0.227119	 -0.797048	  0.680411	0.496044	  2.1617	2	1	-4.18057
  -1.92997	 -0.013835	   9.43751	0.682173	 14.1208	11	4	-6.67515
  -1.97033	 -0.245462	   3.30823	0.415398	 9.28829	9	2	-5.73285
 -0.178163	 -0.421616	   0.14896	0.248529	 1.93677	2	2	-2.99807
  -3.96435	  0.961799	   6.22241	0.169824	 43.8124	46	18	-28.1242
  0.307051	  0.784262	   1.52655	0.680565	  2.5618	2	1	4.14227
 -0.051285	  0.009548	  0.731599	 0.36396	 2.01521	2	1	-4.83936
 -0.765641	 -0.720507	   1.36815	0.676761	 2.54957	2	1	-2.1208
 -0.600792	  -1.13421	   4.22968	0.558263	 7.91766	7	4	-9.32508
 -0.514095	 -0.556743	   1.00195	0.556206	  2.2586	2	1	-2.00718
  -1.11939	  0.522774	   1.17504	0.517933	 3.29195	3	1	-2.19576
 -0.124021	  -0.25577	 -0.033542	0.150748	  1.8987	2	1	-1.58148
 -0.580745	  0.702995	  0.916606	0.417255	 3.09863	3	1	-2.68637
  -0.43963	  0.560583	   1.41435	0.388597	 4.07528	4	1	-3.98999
 -0.475916	  0.567768	   1.71993	0.706107	 2.65215	2	0	-1.80184
